id,Y1,Y2
14299,-0.15570856215416468,-0.178851302110388
14300,-0.9607016767050192,-0.13691078400032758
14301,-0.14060340943490657,-0.15853141118056352
14302,-0.2879236038513916,-0.2974392389731486
14303,-0.49660939695791506,-0.17051769810827866
14304,0.12572591442268974,-0.3276027634867287
14305,-0.29043804991231004,-0.37052243150869435
14306,-0.5359871601114439,-0.3114274849054074
14307,-0.09105846320687608,-0.2961353091033309
14308,-0.9931847837241446,0.00700272103637788
14309,-0.20085042681570103,-0.19051039547282564
14310,0.18292386784388556,-0.06647519839269228
14311,-0.07909747961557179,-0.2844404620429651
14312,-0.3924815973079912,-0.10916403277677073
14313,-0.12376666141508852,-0.19516594604640503
14314,1.3358907485479772,0.12674226278021758
14315,0.32925587432920916,0.2773694868534467
14316,0.5966030217995368,-0.12479538752446272
14317,-0.39060592525409,-0.096998996501847
14318,-0.23669602766403247,-0.355936374633975
14319,0.5680075756305538,-0.2857069866364869
14320,-0.16005464956628482,0.22825719869365935
14321,-0.4225282817490753,-0.36227374110710353
14322,-0.07124838722667748,-0.36932275140236603
14323,0.6870240178089809,-0.2419045658779444
14324,-0.3925301229230964,-0.3817733511870782
14325,0.15406566142332243,-0.3845889077832936
14326,0.33107450887783224,-0.3898075293369068
14327,-0.2440592826799252,-0.0022401229010340327
14328,-0.6630634711905767,-0.2558100648145142
14329,-0.38722080779829327,-0.2862093602841463
14330,1.21619677912735,-0.28493175468982634
14331,-0.8362208529198806,-0.21150577506691676
14332,0.4290054428724789,-0.39111926412727666
14333,0.7448226938623002,2.5386430069020247
14334,-0.650797995158684,0.4230619564692547
14335,0.3817412697776297,0.06861421453696871
14336,1.4328877789659322,0.5649502720341273
14337,-0.09211296977538427,2.591105076711533
14338,-0.5406509913459442,0.5825781697005334
14339,1.3058056023162221,0.28267200835164014
14340,-0.8245066752738077,0.32302587743989736
14341,0.02113470572524536,0.24878683857938888
14342,0.6216470397666212,-0.010458699343834641
14343,-0.6134226275152181,-0.08482789666861701
14344,-0.35047817229679,0.18719653662943556
14345,-0.07794978413803871,-0.0031665770007838446
14346,0.7647808527919902,-0.1318522960759859
14347,-0.5422296814518346,-0.24853189124737354
14348,0.9558280010319284,-0.20603749196439353
14349,0.3146617935193066,0.22689972951743054
14350,0.06656017465727362,-0.26980853936682864
14351,0.47994001087364163,-0.1789934998761506
14352,-0.12424057383780358,-0.085881498399279
14353,-0.6214946104118356,-0.25643292210253793
14354,-1.2752765185872934,-0.16261225759661774
14355,-1.8598535248124342,1.8175167493061593
14356,1.1023538195021096,0.04521465210333236
14357,0.2513443886070927,-0.15155078698018656
14358,-0.49219210041827494,-0.15826904716369647
14359,-0.9265242200600621,1.1990302962160022
14360,1.165893378071242,5.967092554158989
14361,0.8099373363639092,2.2143718789276194
14362,0.15913337744218514,0.36174870988813873
14363,-0.6953128173917675,0.4725781676496059
14364,-0.8590429542372782,0.3616718149802496
14365,-0.5870578223813845,0.19138815872887616
14366,-0.8265890194759238,0.01919059240286793
14367,-1.8263822456793792,0.8151545202305411
14368,0.303079440407075,0.009783802377355395
14369,1.608713116040323,0.023431258766590374
14370,-0.873777720932312,-0.2290248498137753
14371,-0.08026010975660944,-0.30795887176802017
14372,0.01645937259882322,-0.389385570562956
14373,-1.0688963057251606,-0.10965143940629786
14374,0.15506751623701884,-0.24401390519602784
14375,1.106283925979634,-0.05116438829279021
14376,-1.3742662728939419,0.3274350856580912
14377,0.1886590273677361,0.42463793668273087
14378,0.2516662952573797,0.00806542308892948
14379,0.6956467305554728,-0.09246662172651668
14380,-0.14774777690343815,-0.2297679240281284
14381,0.6673136569730466,-0.06939162338568117
14382,0.23034348282862532,-0.1431149062257659
14383,-0.5043339020831477,-0.23865125784551053
14384,0.9222312296726225,-0.21790854871648035
14385,-0.6653106066643857,-0.32564006005399193
14386,-0.2680369075437148,-0.3245360354834947
14387,1.3116557417226942,-0.06797012446787093
14388,0.06835253562601747,-0.3406835255872026
14389,0.1683766460555231,-0.31660055309473134
14390,0.3453845801858734,-0.22929398599554174
14391,0.7665438592517322,-0.16296082622961414
14392,0.2258060372745402,-0.15775541167930318
14393,1.111216748595892,0.12736555987915676
14394,1.3395771449966942,1.956403655547909
14395,0.1331872049456383,1.969386357651141
14396,-0.47758649210654264,1.3233242213344103
14397,-0.4182901371847214,0.13558997676995194
14398,0.1421859456238622,-0.004985409465402335
14399,-0.4045639598035419,0.12031872966154633
14400,0.5792799772847224,-0.22233879511568974
14401,0.12293851795504016,-0.13960906499265907
14402,0.23927342873183471,-0.13793563800412448
14403,0.15290923230335102,-0.1525809243536741
14404,-0.6613313874295723,0.16471368517090346
14405,-0.15252160566190565,-0.23824891332712964
14406,0.645850561572537,0.034091995035026745
14407,1.0795831057004264,2.3984075273711882
14408,-0.9283860466510934,0.9257117277179163
14409,0.04982220977097212,0.527315182772031
14410,-0.3273190169424237,0.7591232453430823
14411,-0.9496240979463133,0.6254856870290124
14412,0.08248425069521079,-0.1256775193588271
14413,-0.567233496689411,-0.17739535766412645
14414,-0.34523752069693225,-0.21559827293110123
14415,0.7607602812442376,0.13915560796729076
14416,-0.005355280611170141,-0.39852494343946177
14417,0.32388676451753395,-0.3109239235822163
14418,0.34326643475366414,-0.41705078252941724
14419,-0.7663710991215631,-0.342340434329484
14420,0.20098950727486112,-0.44011293670960927
14421,-0.3211833101290692,-0.3027069882032333
14422,0.5521684648216152,-0.36714865891364945
14423,-0.12190034753754872,-0.33777196046014013
14424,-0.18450989014309863,-0.34933894081130823
14425,1.2750728135506175,0.5653607386141744
14426,-0.09928332662860018,0.026251594256818077
14427,-0.06930106078540937,-0.20385810194576764
14428,-0.043171181818264626,0.4433214638732428
14429,0.027212169540332676,1.504128491872362
14430,-0.8659100848772259,2.4526286553730143
14431,0.4893723609002821,1.7934382654030463
14432,-1.1672003539519757,1.1335466436656483
14433,1.108019139664445,0.5195997293555387
14434,0.5272789463249412,0.550553687961421
14435,-0.6058538843880636,0.23948529608098762
14436,-1.8922868141885112,1.1467458844708684
14437,-0.5057167916759812,0.4133494079932659
14438,0.06943935996944633,1.451931355303945
14439,1.1561042030409865,0.15144857936543218
14440,0.1134529765121714,0.1600940566674443
14441,-0.5758594914089651,-0.18209691848231727
14442,-3.40927321217798,1.3949038967206078
14443,1.2154567755435846,1.7788837753848412
14444,0.880785744226556,0.29297546726054197
14445,0.058460817778812,0.13471410277019025
14446,-0.21966191866158652,0.0039865645889682125
14447,-0.3760619921504706,-0.1914695940187451
14448,1.2100322108890098,-0.0650997848502299
14449,-0.26710424996216464,-0.253984822643596
14450,-0.47289622487190147,-0.11398292197933887
14451,0.17858900370356862,-0.2882228768394026
14452,-0.41527635377740246,-0.23928421871952685
14453,-1.4789819724426891,-0.08093430353528837
14454,-0.8450626726900847,0.11068238696102625
14455,1.1300711182276242,0.9838502744985269
14456,0.1913026026212516,-0.09587546336551708
14457,0.17704912965909292,-0.18143254045887497
14458,-0.19376523722650812,-0.279838754696784
14459,0.7436887548443822,-0.14375157865966448
14460,-0.34363569671380556,-0.28976325664169345
14461,0.06686016615290057,-0.3706591804844347
14462,0.5139087731213453,-0.46676233034456727
14463,0.8128053772559728,-0.167482045125728
14464,0.8261686403773276,-0.07790455520070151
14465,0.00857818793633255,0.4956620144856836
14466,0.1102984625179458,-0.16390648145509393
14467,-0.3077441282653426,0.027874283630471307
14468,-0.081382761228498,-0.13229283040717885
14469,0.08179931909877206,-0.09701108797295835
14470,-0.08778479161374342,-0.22003187983377812
14471,-0.11476777812313207,0.00997835863770618
14472,1.1511848888291694,0.10993946123478798
14473,-1.6170336888714185,0.16956642883446493
14474,-0.10084166783436993,-0.28733762957130965
14475,-1.223740059875668,0.26468916206466553
14476,-1.3581285524404532,0.7019966900382986
14477,0.9422000857652073,0.1479964904998006
14478,-0.7093259436876294,-0.17718634850386844
14479,1.1055378332404642,-0.0062534601630969515
14480,0.2618494858886484,-0.06143288957017032
14481,-0.38861392808756823,-0.09338636692364764
14482,-0.26994959711250877,-0.359220006623306
14483,-0.33822705293093114,-0.15632749355074724
14484,0.5187081165331788,-0.2672717139540759
14485,0.36001207733810325,-0.21937212919037755
14486,-0.15078018905049345,-0.2356051946103514
14487,-0.5323317697217553,-0.311575578091982
14488,0.41214793497537294,-0.33216519148969537
14489,-0.260103875294143,-0.34427330591859273
14490,-0.9018942533629338,-0.10290569568294569
14491,-0.37511369888451757,-0.3569800371138433
14492,-0.5520727556701266,-0.11006048584682421
14493,0.22387746175166884,-0.23629601894258312
14494,0.11082883260600968,-0.3235178306987776
14495,-1.03349254092976,-0.09817844411394147
14496,-0.8376172721860384,0.2788358784963509
14497,0.6087722430255171,3.1732094401337076
14498,-0.9346604111403809,3.7475927532357924
14499,-3.9022017049427067,3.9934984515776795
14500,-0.5957958509070551,2.5883611071729975
14501,-0.18152504840091088,1.255617879798575
14502,-0.3999179894218806,1.2452823138581524
14503,-0.49749268625163967,1.1250585013345913
14504,-0.25780832836158946,1.1174369567376798
14505,-0.1480980038906411,0.7204064472816638
14506,-1.391420535246687,1.7532939043304272
14507,-0.5207896764997777,1.510033344472949
14508,1.073533995424726,0.5197691883469722
14509,-0.28438553482894535,0.07366061329097565
14510,0.5200867555341342,0.20077779027171314
14511,0.6833802894948657,0.42288459382330434
14512,0.38661022371108206,-0.1340189371297857
14513,-0.491605991490081,-0.03736895304388609
14514,-0.04105750244059386,-0.07990172018912425
14515,0.6705869464122685,0.5027482535637897
14516,-0.6827214021613879,-0.17081673947032883
14517,-0.594569592965182,-0.2444582677659301
14518,0.5284099744183381,-0.4463581912613518
14519,0.8783401358534787,-0.2931045185164901
14520,0.1532626323159787,-0.08374424910479167
14521,2.046491784596074,6.641620465531208
14522,0.874500851245238,1.0620922994027537
14523,-0.6451256842399253,0.5109420532577491
14524,-0.5779873564410963,0.34565778809102776
14525,-2.3518360437928862,3.147706250153856
14526,-1.7426051207401334,3.4307926457330353
14527,-1.1660672352115575,5.213545580573207
14528,0.3889102631937479,1.8801113463962127
14529,-0.4894393531970363,1.136802389490677
14530,-1.1635891184882854,1.438775086613926
14531,0.8685346299496686,0.32112556985733287
14532,0.15922356315006925,1.5096176615948784
14533,0.07477708260200755,0.05464204120088654
14534,-1.2255828117872376,1.220303312678202
14535,0.11506302073387845,2.4148896938833544
14536,-0.4414298221858748,0.18487763804001925
14537,0.37678924933313185,0.08321944784082179
14538,-0.3176915690615998,0.0039113759985750455
14539,-2.4995639340842333,1.0512458080264486
14540,0.43342339874701646,0.610138063980598
14541,0.6421600957261047,-0.054787745055234656
14542,-0.41697687299446334,-0.07067270024495177
14543,-0.09378167111186679,0.01163576199685008
14544,-1.0630590929343495,0.4601219542050199
14545,0.08681417337200482,-0.03625578309755852
14546,0.0478790552933036,0.004598380314606597
14547,1.1890084563400933,0.08701489685907911
14548,1.208918994450173,-0.047194340504405366
14549,-0.14791163309612254,-0.15410801101497917
14550,-0.8470599860188017,0.014707311430899352
14551,-0.9719740759385549,0.17573730754298245
14552,0.25982825813744764,0.0662217803340383
14553,-0.879727093868292,0.9398991039472765
14554,-0.4631028031533495,0.9636646716667006
14555,0.5275622049154152,0.5349119247112254
14556,0.29392384793877846,-0.06170329857376375
14557,1.5032622826197017,0.030196179892155974
14558,-0.1762650972098882,-0.26768111180540044
14559,-1.0905210993143033,-0.17423035966422437
14560,0.737812549922253,-0.3102548890567221
14561,-0.2525747228564739,-0.4039410741182992
14562,0.4125281946015349,-0.48240542293058036
14563,0.3226613937597088,-0.32423960691692955
14564,0.2674832541132801,-0.30002572242983006
14565,0.5639114708920001,-0.18896758988664653
14566,-0.610919085702248,-0.38305405117738606
14567,-0.45117534322954833,-0.2990081347063189
14568,0.13216364588019364,-0.2632554006633735
14569,-0.7115527689983803,-0.17635986151699712
14570,0.7078919511253181,-0.2939684102644416
14571,0.18604472734354704,-0.49553469898093305
14572,-0.9930530425445709,-0.3378673904513804
14573,-0.12711907566902803,-0.3967341002733673
14574,-2.9845868757019183,2.0356215991277438
14575,1.9665522304030718,1.0812908328632345
14576,0.22427535348979988,-0.12041461725722374
14577,0.6025211615907258,0.03665455996684372
14578,-0.3663191082576815,-0.038482400490666174
14579,1.1973184781817916,0.02559222990528588
14580,1.4591453126677614,1.1908420174089067
14581,-0.02405436315764871,0.3490281713712884
14582,0.16748087273601803,0.02424294340764715
14583,0.11088365408224267,-0.06445008886759876
14584,0.3982753701241655,-0.1530631477804698
14585,-0.9484107421138799,0.12552908026619422
14586,-0.2288867664613008,-0.29312186563313675
14587,-0.04724425753393423,-0.2630119540389025
14588,0.1557803630890527,-0.3996764029975167
14589,0.7655389350081319,-0.17290159688841142
14590,-0.562321387047735,-0.28006225933029805
14591,-0.10969194439970009,-0.39711531487908963
14592,-0.00905901782167414,-0.37924950156524356
14593,0.5463477449659399,-0.3773974566945287
14594,-0.3730256581863557,-0.27848077985250896
14595,0.04410870687518802,-0.3228203683566445
14596,-0.20912786216489015,-0.4740259082072227
14597,0.9612840561438796,0.05801471516882879
14598,-0.0048614955125881425,-0.24563071668671196
14599,0.03899366097002278,-0.21299246630408294
14600,-0.0531447038369284,-0.39121936979073335
14601,-0.3612486282246525,-0.34240949485094785
14602,-0.5348244476952648,-0.4677164117721754
14603,-0.4600102828149225,-0.43508061853767444
14604,0.1953929543342752,-0.5089266633989391
14605,-0.4942918918390724,-0.33764393535088244
14606,0.2625221056029548,-0.4665551996284142
14607,0.25274255364013176,-0.3058076873213096
14608,0.26806449241949454,-0.38794446789589454
14609,-0.7558174198682039,-0.30847763594804656
14610,0.15559360273668715,-0.4580674009057252
14611,0.12399682900455258,-0.49941482362410217
14612,-0.20098590312777403,-0.48730525909548683
14613,-0.13008380848163184,-0.4926533677652977
14614,0.467005296680303,-0.4678650402122294
14615,-0.4064059804348159,-0.5024572482707141
14616,-0.8247369994396622,-0.2351133826825757
14617,-1.2916729209938596,0.5423537706149401
14618,0.5811198053123338,-0.338279864880779
14619,-1.6510304627734784,0.7184216835912083
14620,0.6310707960361424,-0.1699082495719194
14621,-0.05540103542913624,-0.18692498185378936
